engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-00680,2024-04-01,0.04818432127112701,Low,Logistic Regression,v1.0.0
ENG-00680,2024-05-01,0.03622738025682756,Low,Logistic Regression,v1.0.0
ENG-00680,2024-06-01,0.05434458472333868,Low,Logistic Regression,v1.0.0
ENG-00680,2024-07-01,0.18867306661388739,Low,Logistic Regression,v1.0.0
ENG-00680,2024-08-01,0.12864574798220504,Low,Logistic Regression,v1.0.0
ENG-00680,2024-09-01,0.7288468000195808,Critical,Logistic Regression,v1.0.0
ENG-00680,2024-10-01,0.10175766785126517,Low,Logistic Regression,v1.0.0
ENG-00680,2024-11-01,0.21296398287329668,Low,Logistic Regression,v1.0.0
ENG-00680,2024-12-01,0.11184237490197237,Low,Logistic Regression,v1.0.0
ENG-00680,2025-01-01,0.034607621976979766,Low,Logistic Regression,v1.0.0
ENG-00680,2025-02-01,0.08139310535808342,Low,Logistic Regression,v1.0.0
ENG-00680,2025-03-01,0.10753139594267072,Low,Logistic Regression,v1.0.0
ENG-00681,2026-02-01,0.41651290826647097,Watch,Logistic Regression,v1.0.0
ENG-00681,2026-03-01,0.32181677906623984,Low,Logistic Regression,v1.0.0
ENG-00681,2026-04-01,0.5583262878082887,Watch,Logistic Regression,v1.0.0
ENG-00681,2026-05-01,0.3872609502799152,Watch,Logistic Regression,v1.0.0
ENG-00681,2026-06-01,0.19735297251504047,Low,Logistic Regression,v1.0.0
ENG-00681,2026-07-01,0.2586646049503404,Low,Logistic Regression,v1.0.0
ENG-00681,2026-08-01,0.9539322539441613,Critical,Logistic Regression,v1.0.0
ENG-00681,2026-09-01,0.9189394070496331,Critical,Logistic Regression,v1.0.0
ENG-00681,2026-10-01,0.9940860823083869,Critical,Logistic Regression,v1.0.0
ENG-00681,2026-11-01,0.9837149260542773,Critical,Logistic Regression,v1.0.0
ENG-00682,2024-09-01,0.03706688248576698,Low,Logistic Regression,v1.0.0
ENG-00682,2024-10-01,0.004286900792224886,Low,Logistic Regression,v1.0.0
ENG-00682,2024-11-01,0.015257128452027105,Low,Logistic Regression,v1.0.0
ENG-00682,2024-12-01,0.013084993419444923,Low,Logistic Regression,v1.0.0
ENG-00682,2025-01-01,0.020217173329269474,Low,Logistic Regression,v1.0.0
ENG-00682,2025-02-01,0.10216706982572549,Low,Logistic Regression,v1.0.0
ENG-00682,2025-03-01,0.0011709978870279936,Low,Logistic Regression,v1.0.0
ENG-00682,2025-04-01,0.03517707491943399,Low,Logistic Regression,v1.0.0
ENG-00682,2025-05-01,0.0051118224886036205,Low,Logistic Regression,v1.0.0
ENG-00682,2025-06-01,0.0014729192251392291,Low,Logistic Regression,v1.0.0
ENG-00682,2025-07-01,0.012455791211797712,Low,Logistic Regression,v1.0.0
ENG-00682,2025-08-01,0.009197481176866269,Low,Logistic Regression,v1.0.0
ENG-00683,2025-03-01,0.03862751723549912,Low,Logistic Regression,v1.0.0
ENG-00683,2025-04-01,0.5712054861440603,Watch,Logistic Regression,v1.0.0
ENG-00683,2025-05-01,0.006390565679656107,Low,Logistic Regression,v1.0.0
ENG-00683,2025-06-01,0.5321750489373435,Watch,Logistic Regression,v1.0.0
ENG-00683,2025-07-01,0.32957747766635903,Low,Logistic Regression,v1.0.0
ENG-00683,2025-08-01,0.9599098551881418,Critical,Logistic Regression,v1.0.0
ENG-00683,2025-09-01,0.9452458798864858,Critical,Logistic Regression,v1.0.0
ENG-00684,2024-05-01,0.47326037546735766,Watch,Logistic Regression,v1.0.0
ENG-00684,2024-06-01,0.9916987433632638,Critical,Logistic Regression,v1.0.0
ENG-00684,2024-07-01,0.9829338135236884,Critical,Logistic Regression,v1.0.0
ENG-00684,2024-08-01,0.9999619352573335,Critical,Logistic Regression,v1.0.0
ENG-00685,2025-06-01,0.019767419180843657,Low,Logistic Regression,v1.0.0
ENG-00685,2025-07-01,0.3886614430782715,Watch,Logistic Regression,v1.0.0
ENG-00685,2025-08-01,0.010228515686884383,Low,Logistic Regression,v1.0.0
ENG-00685,2025-09-01,0.07383107862242737,Low,Logistic Regression,v1.0.0
ENG-00685,2025-10-01,0.0016706354011438711,Low,Logistic Regression,v1.0.0
ENG-00685,2025-11-01,0.004638098576661578,Low,Logistic Regression,v1.0.0
ENG-00685,2025-12-01,0.14757464316759342,Low,Logistic Regression,v1.0.0
ENG-00685,2026-01-01,0.01776971272652791,Low,Logistic Regression,v1.0.0
ENG-00685,2026-02-01,0.006064420006638072,Low,Logistic Regression,v1.0.0
ENG-00685,2026-03-01,0.029100365906718186,Low,Logistic Regression,v1.0.0
ENG-00685,2026-04-01,0.015266401944551753,Low,Logistic Regression,v1.0.0
ENG-00686,2025-09-01,0.056201553028032925,Low,Logistic Regression,v1.0.0
ENG-00686,2025-10-01,0.0011203169207176405,Low,Logistic Regression,v1.0.0
ENG-00686,2025-11-01,0.06349791237362067,Low,Logistic Regression,v1.0.0
ENG-00686,2025-12-01,0.33177915653250983,Low,Logistic Regression,v1.0.0
ENG-00686,2026-01-01,0.05381542224043205,Low,Logistic Regression,v1.0.0
ENG-00686,2026-02-01,0.024447397133886203,Low,Logistic Regression,v1.0.0
ENG-00686,2026-03-01,0.0030350018336135253,Low,Logistic Regression,v1.0.0
ENG-00686,2026-04-01,0.6336334595243914,Watch,Logistic Regression,v1.0.0
ENG-00686,2026-05-01,0.00040448533288079785,Low,Logistic Regression,v1.0.0
ENG-00686,2026-06-01,0.005746569522347405,Low,Logistic Regression,v1.0.0
ENG-00687,2024-04-01,0.01539118115502259,Low,Logistic Regression,v1.0.0
ENG-00687,2024-05-01,0.0058046031086029775,Low,Logistic Regression,v1.0.0
ENG-00687,2024-06-01,0.015037285666297065,Low,Logistic Regression,v1.0.0
ENG-00687,2024-07-01,0.0006546573128821214,Low,Logistic Regression,v1.0.0
ENG-00687,2024-08-01,0.0037172439320519463,Low,Logistic Regression,v1.0.0
ENG-00687,2024-09-01,0.002581778227828507,Low,Logistic Regression,v1.0.0
ENG-00687,2024-10-01,0.002272694181123328,Low,Logistic Regression,v1.0.0
ENG-00687,2024-11-01,0.005506265851363995,Low,Logistic Regression,v1.0.0
ENG-00687,2024-12-01,0.0021352370237149236,Low,Logistic Regression,v1.0.0
ENG-00687,2025-01-01,0.002133007307772037,Low,Logistic Regression,v1.0.0
ENG-00687,2025-02-01,0.0011406343098626073,Low,Logistic Regression,v1.0.0
ENG-00688,2025-12-01,0.04904878567438033,Low,Logistic Regression,v1.0.0
ENG-00688,2026-01-01,0.07129182887185619,Low,Logistic Regression,v1.0.0
ENG-00688,2026-02-01,0.5765884537918315,Watch,Logistic Regression,v1.0.0
ENG-00688,2026-03-01,0.014951184663741476,Low,Logistic Regression,v1.0.0
ENG-00688,2026-04-01,0.30894730368390033,Low,Logistic Regression,v1.0.0
ENG-00688,2026-05-01,0.04596007083456433,Low,Logistic Regression,v1.0.0
ENG-00688,2026-06-01,0.01287607719740043,Low,Logistic Regression,v1.0.0
ENG-00688,2026-07-01,0.7985067908781258,Critical,Logistic Regression,v1.0.0
ENG-00689,2025-08-01,0.04081539652702483,Low,Logistic Regression,v1.0.0
ENG-00689,2025-09-01,0.894822024479104,Critical,Logistic Regression,v1.0.0
ENG-00689,2025-10-01,0.9966360124473858,Critical,Logistic Regression,v1.0.0
ENG-00689,2025-11-01,0.985371283179131,Critical,Logistic Regression,v1.0.0
ENG-00689,2025-12-01,0.9976103372756491,Critical,Logistic Regression,v1.0.0
ENG-00690,2024-06-01,0.009726198001808328,Low,Logistic Regression,v1.0.0
ENG-00690,2024-07-01,0.01218277361545484,Low,Logistic Regression,v1.0.0
ENG-00690,2024-08-01,0.07626951751006315,Low,Logistic Regression,v1.0.0
ENG-00690,2024-09-01,0.0018639654738679696,Low,Logistic Regression,v1.0.0
ENG-00690,2024-10-01,0.008753396899965727,Low,Logistic Regression,v1.0.0
ENG-00690,2024-11-01,0.02567781072797621,Low,Logistic Regression,v1.0.0
ENG-00690,2024-12-01,0.008707880647670039,Low,Logistic Regression,v1.0.0
ENG-00690,2025-01-01,0.056532466015190644,Low,Logistic Regression,v1.0.0
ENG-00690,2025-02-01,0.0005745620640331784,Low,Logistic Regression,v1.0.0
ENG-00690,2025-03-01,0.0043528390628538105,Low,Logistic Regression,v1.0.0
ENG-00691,2024-08-01,0.18882608571309922,Low,Logistic Regression,v1.0.0
ENG-00691,2024-09-01,0.17342470617122668,Low,Logistic Regression,v1.0.0
ENG-00691,2024-10-01,0.404310810044949,Watch,Logistic Regression,v1.0.0
ENG-00691,2024-11-01,0.2804746680017639,Low,Logistic Regression,v1.0.0
ENG-00691,2024-12-01,0.14129065371234573,Low,Logistic Regression,v1.0.0
ENG-00691,2025-01-01,0.12657155212574556,Low,Logistic Regression,v1.0.0
ENG-00691,2025-02-01,0.26058018448350306,Low,Logistic Regression,v1.0.0
ENG-00691,2025-03-01,0.7125070516468301,Critical,Logistic Regression,v1.0.0
ENG-00691,2025-04-01,0.018896662804524116,Low,Logistic Regression,v1.0.0
ENG-00691,2025-05-01,0.46322576976834856,Watch,Logistic Regression,v1.0.0
ENG-00692,2025-04-01,0.03872569328249962,Low,Logistic Regression,v1.0.0
ENG-00692,2025-05-01,0.29209390352550374,Low,Logistic Regression,v1.0.0
ENG-00692,2025-06-01,0.0008249983475354303,Low,Logistic Regression,v1.0.0
ENG-00692,2025-07-01,0.05830547013274999,Low,Logistic Regression,v1.0.0
ENG-00692,2025-08-01,0.1938984802849105,Low,Logistic Regression,v1.0.0
ENG-00692,2025-09-01,0.03704345305785668,Low,Logistic Regression,v1.0.0
ENG-00692,2025-10-01,0.012564494054742201,Low,Logistic Regression,v1.0.0
ENG-00692,2025-11-01,0.4599958658226578,Watch,Logistic Regression,v1.0.0
ENG-00692,2025-12-01,0.0033247933855429725,Low,Logistic Regression,v1.0.0
ENG-00692,2026-01-01,0.009136334476026037,Low,Logistic Regression,v1.0.0
ENG-00692,2026-02-01,0.07793234326800985,Low,Logistic Regression,v1.0.0
ENG-00692,2026-03-01,0.12553288969942816,Low,Logistic Regression,v1.0.0
ENG-00693,2024-05-01,0.24998885819465194,Low,Logistic Regression,v1.0.0
ENG-00693,2024-06-01,0.4428663518279875,Watch,Logistic Regression,v1.0.0
ENG-00693,2024-07-01,0.4184800196021767,Watch,Logistic Regression,v1.0.0
ENG-00693,2024-08-01,0.6295833069181462,Watch,Logistic Regression,v1.0.0
ENG-00693,2024-09-01,0.480082285072308,Watch,Logistic Regression,v1.0.0
ENG-00693,2024-10-01,0.467086531011032,Watch,Logistic Regression,v1.0.0
ENG-00693,2024-11-01,0.017039562483854354,Low,Logistic Regression,v1.0.0
ENG-00693,2024-12-01,0.5880355589174009,Watch,Logistic Regression,v1.0.0
ENG-00694,2026-01-01,0.2816059151734098,Low,Logistic Regression,v1.0.0
ENG-00694,2026-02-01,0.27065207152105347,Low,Logistic Regression,v1.0.0
ENG-00694,2026-03-01,0.043781560064066805,Low,Logistic Regression,v1.0.0
ENG-00694,2026-04-01,0.4643236091817305,Watch,Logistic Regression,v1.0.0
ENG-00694,2026-05-01,0.29625140439379305,Low,Logistic Regression,v1.0.0
ENG-00694,2026-06-01,0.00768359329126679,Low,Logistic Regression,v1.0.0
ENG-00694,2026-07-01,0.6695004391575913,Critical,Logistic Regression,v1.0.0
ENG-00695,2025-05-01,0.01791438675770401,Low,Logistic Regression,v1.0.0
ENG-00695,2025-06-01,0.0016622633231345525,Low,Logistic Regression,v1.0.0
ENG-00695,2025-07-01,0.13034813183936622,Low,Logistic Regression,v1.0.0
ENG-00695,2025-08-01,0.016235068543334615,Low,Logistic Regression,v1.0.0
ENG-00695,2025-09-01,0.0017186176149454717,Low,Logistic Regression,v1.0.0
ENG-00695,2025-10-01,0.1066064903192418,Low,Logistic Regression,v1.0.0
ENG-00695,2025-11-01,0.0014144526105523362,Low,Logistic Regression,v1.0.0
ENG-00695,2025-12-01,0.01266328731625829,Low,Logistic Regression,v1.0.0
ENG-00695,2026-01-01,0.0019627424977587873,Low,Logistic Regression,v1.0.0
ENG-00695,2026-02-01,0.011137222836430564,Low,Logistic Regression,v1.0.0
ENG-00695,2026-03-01,0.05433779550765546,Low,Logistic Regression,v1.0.0
ENG-00695,2026-04-01,0.003275484411330739,Low,Logistic Regression,v1.0.0
ENG-00696,2025-11-01,0.06796066741395247,Low,Logistic Regression,v1.0.0
ENG-00696,2025-12-01,0.001643567466020544,Low,Logistic Regression,v1.0.0
ENG-00696,2026-01-01,0.024031474844306636,Low,Logistic Regression,v1.0.0
ENG-00696,2026-02-01,0.11070478245921578,Low,Logistic Regression,v1.0.0
ENG-00696,2026-03-01,0.005847056926229843,Low,Logistic Regression,v1.0.0
ENG-00696,2026-04-01,0.28862829952897456,Low,Logistic Regression,v1.0.0
ENG-00696,2026-05-01,0.0052031074710282834,Low,Logistic Regression,v1.0.0
ENG-00696,2026-06-01,0.01690532009860724,Low,Logistic Regression,v1.0.0
ENG-00697,2025-12-01,0.21067366261283413,Low,Logistic Regression,v1.0.0
ENG-00697,2026-01-01,0.5703006918931894,Watch,Logistic Regression,v1.0.0
ENG-00697,2026-02-01,0.5701546097372286,Watch,Logistic Regression,v1.0.0
ENG-00697,2026-03-01,0.5050642391401663,Watch,Logistic Regression,v1.0.0
ENG-00697,2026-04-01,0.9887122468351301,Critical,Logistic Regression,v1.0.0
ENG-00698,2024-04-01,0.025783656897886326,Low,Logistic Regression,v1.0.0
ENG-00698,2024-05-01,0.17936509469607056,Low,Logistic Regression,v1.0.0
ENG-00698,2024-06-01,0.40232666486985336,Watch,Logistic Regression,v1.0.0
ENG-00698,2024-07-01,0.4510512415367326,Watch,Logistic Regression,v1.0.0
ENG-00698,2024-08-01,0.9620345676860387,Critical,Logistic Regression,v1.0.0
ENG-00698,2024-09-01,0.6417787415772758,Watch,Logistic Regression,v1.0.0
ENG-00699,2025-02-01,0.48656787173914123,Watch,Logistic Regression,v1.0.0
ENG-00699,2025-03-01,0.15212190602030615,Low,Logistic Regression,v1.0.0
ENG-00699,2025-04-01,0.7298996926224831,Critical,Logistic Regression,v1.0.0
ENG-00699,2025-05-01,0.01127141887257305,Low,Logistic Regression,v1.0.0
ENG-00699,2025-06-01,0.246819286488293,Low,Logistic Regression,v1.0.0
ENG-00699,2025-07-01,0.9655909336432467,Critical,Logistic Regression,v1.0.0
ENG-00699,2025-08-01,0.6661022329825025,Critical,Logistic Regression,v1.0.0
ENG-00699,2025-09-01,0.01980544985020675,Low,Logistic Regression,v1.0.0
ENG-00699,2025-10-01,0.40986219997244017,Watch,Logistic Regression,v1.0.0
ENG-00699,2025-11-01,0.07805551963106644,Low,Logistic Regression,v1.0.0
ENG-00699,2025-12-01,0.09168492943431926,Low,Logistic Regression,v1.0.0
ENG-00699,2026-01-01,0.7656514994384989,Critical,Logistic Regression,v1.0.0
ENG-00700,2025-03-01,0.39731829073068514,Watch,Logistic Regression,v1.0.0
ENG-00700,2025-04-01,0.8404746917590429,Critical,Logistic Regression,v1.0.0
ENG-00700,2025-05-01,0.9988415973785383,Critical,Logistic Regression,v1.0.0
ENG-00700,2025-06-01,0.999488759281124,Critical,Logistic Regression,v1.0.0
ENG-00701,2024-04-01,0.1292706857047336,Low,Logistic Regression,v1.0.0
ENG-00701,2024-05-01,0.08758895769021001,Low,Logistic Regression,v1.0.0
ENG-00701,2024-06-01,0.15269340883823374,Low,Logistic Regression,v1.0.0
ENG-00701,2024-07-01,0.12858931610436902,Low,Logistic Regression,v1.0.0
ENG-00701,2024-08-01,0.15470389112215777,Low,Logistic Regression,v1.0.0
ENG-00701,2024-09-01,0.08066707870478,Low,Logistic Regression,v1.0.0
ENG-00701,2024-10-01,0.1564615777694751,Low,Logistic Regression,v1.0.0
ENG-00701,2024-11-01,0.028972381305688615,Low,Logistic Regression,v1.0.0
ENG-00701,2024-12-01,0.21834574292651926,Low,Logistic Regression,v1.0.0
ENG-00701,2025-01-01,0.1783514105041997,Low,Logistic Regression,v1.0.0
ENG-00701,2025-02-01,0.042899179069314154,Low,Logistic Regression,v1.0.0
ENG-00701,2025-03-01,0.10310496595631138,Low,Logistic Regression,v1.0.0
ENG-00701,2025-04-01,0.011645373979498561,Low,Logistic Regression,v1.0.0
ENG-00702,2026-05-01,0.0394309999895016,Low,Logistic Regression,v1.0.0
ENG-00702,2026-06-01,0.05162066114718657,Low,Logistic Regression,v1.0.0
ENG-00702,2026-07-01,0.009706081488023635,Low,Logistic Regression,v1.0.0
ENG-00702,2026-08-01,0.016282672592275556,Low,Logistic Regression,v1.0.0
ENG-00703,2024-08-01,0.040170024205223705,Low,Logistic Regression,v1.0.0
ENG-00703,2024-09-01,0.0017037678987951764,Low,Logistic Regression,v1.0.0
ENG-00703,2024-10-01,0.18496513023709177,Low,Logistic Regression,v1.0.0
ENG-00703,2024-11-01,0.0035943357892057937,Low,Logistic Regression,v1.0.0
ENG-00703,2024-12-01,0.13938407724724458,Low,Logistic Regression,v1.0.0
ENG-00703,2025-01-01,0.0011907038216159565,Low,Logistic Regression,v1.0.0
ENG-00703,2025-02-01,0.01522364373389562,Low,Logistic Regression,v1.0.0
ENG-00703,2025-03-01,0.0019494467505871394,Low,Logistic Regression,v1.0.0
ENG-00704,2024-11-01,0.018963345503363354,Low,Logistic Regression,v1.0.0
ENG-00704,2024-12-01,0.0037453626953171874,Low,Logistic Regression,v1.0.0
ENG-00704,2025-01-01,0.05603145775364166,Low,Logistic Regression,v1.0.0
ENG-00704,2025-02-01,0.005579772229899816,Low,Logistic Regression,v1.0.0
ENG-00704,2025-03-01,0.0026274579470081678,Low,Logistic Regression,v1.0.0
ENG-00704,2025-04-01,0.007575353795946088,Low,Logistic Regression,v1.0.0
ENG-00704,2025-05-01,0.00044293652765468227,Low,Logistic Regression,v1.0.0
ENG-00704,2025-06-01,0.0024675167848503556,Low,Logistic Regression,v1.0.0
ENG-00704,2025-07-01,0.08113146350948437,Low,Logistic Regression,v1.0.0
ENG-00705,2026-06-01,0.4424664682118443,Watch,Logistic Regression,v1.0.0
ENG-00705,2026-07-01,0.16545207541689194,Low,Logistic Regression,v1.0.0
ENG-00705,2026-08-01,0.21061201061862356,Low,Logistic Regression,v1.0.0
ENG-00706,2024-06-01,0.3394972395587698,Low,Logistic Regression,v1.0.0
ENG-00706,2024-07-01,0.055918948240920134,Low,Logistic Regression,v1.0.0
ENG-00706,2024-08-01,0.5006973892016332,Watch,Logistic Regression,v1.0.0
ENG-00706,2024-09-01,0.04246471878140098,Low,Logistic Regression,v1.0.0
ENG-00706,2024-10-01,0.9616143804111263,Critical,Logistic Regression,v1.0.0
ENG-00706,2024-11-01,0.9996410713316422,Critical,Logistic Regression,v1.0.0
ENG-00706,2024-12-01,0.9927068372471374,Critical,Logistic Regression,v1.0.0
ENG-00707,2025-08-01,0.06502090253980522,Low,Logistic Regression,v1.0.0
ENG-00707,2025-09-01,0.3156296669342323,Low,Logistic Regression,v1.0.0
ENG-00707,2025-10-01,0.03982354526047762,Low,Logistic Regression,v1.0.0
ENG-00707,2025-11-01,0.6978978990234084,Critical,Logistic Regression,v1.0.0
ENG-00707,2025-12-01,0.8678471656190546,Critical,Logistic Regression,v1.0.0
ENG-00707,2026-01-01,0.9957388140483007,Critical,Logistic Regression,v1.0.0
ENG-00707,2026-02-01,0.9923043320735079,Critical,Logistic Regression,v1.0.0
ENG-00708,2025-04-01,0.03540198493449225,Low,Logistic Regression,v1.0.0
ENG-00708,2025-05-01,0.1481294165463703,Low,Logistic Regression,v1.0.0
ENG-00708,2025-06-01,0.0013570220625928322,Low,Logistic Regression,v1.0.0
ENG-00708,2025-07-01,0.23138580226705138,Low,Logistic Regression,v1.0.0
ENG-00708,2025-08-01,0.003174547277928478,Low,Logistic Regression,v1.0.0
ENG-00708,2025-09-01,0.1306431147913675,Low,Logistic Regression,v1.0.0
ENG-00708,2025-10-01,0.010005188814044661,Low,Logistic Regression,v1.0.0
ENG-00708,2025-11-01,0.06450467404579587,Low,Logistic Regression,v1.0.0
ENG-00708,2025-12-01,0.01154741243746036,Low,Logistic Regression,v1.0.0
ENG-00708,2026-01-01,0.07382936283931071,Low,Logistic Regression,v1.0.0
ENG-00709,2025-05-01,0.13366421952148402,Low,Logistic Regression,v1.0.0
ENG-00709,2025-06-01,0.4744412670586821,Watch,Logistic Regression,v1.0.0
ENG-00709,2025-07-01,0.013368549011443744,Low,Logistic Regression,v1.0.0
ENG-00709,2025-08-01,0.6148681635436257,Watch,Logistic Regression,v1.0.0
ENG-00709,2025-09-01,0.5214749028834313,Watch,Logistic Regression,v1.0.0
ENG-00709,2025-10-01,0.0975011038580134,Low,Logistic Regression,v1.0.0
ENG-00709,2025-11-01,0.4453249677152685,Watch,Logistic Regression,v1.0.0
ENG-00709,2025-12-01,0.021507599175011848,Low,Logistic Regression,v1.0.0
ENG-00709,2026-01-01,0.09583000735024538,Low,Logistic Regression,v1.0.0
ENG-00709,2026-02-01,0.3439165327990623,Low,Logistic Regression,v1.0.0
ENG-00709,2026-03-01,0.041776902888213265,Low,Logistic Regression,v1.0.0
ENG-00709,2026-04-01,0.4285162400699379,Watch,Logistic Regression,v1.0.0
ENG-00710,2026-03-01,0.018936941653145935,Low,Logistic Regression,v1.0.0
ENG-00710,2026-04-01,0.44412160213744734,Watch,Logistic Regression,v1.0.0
ENG-00710,2026-05-01,0.00804557858299409,Low,Logistic Regression,v1.0.0
ENG-00710,2026-06-01,0.06301733052314125,Low,Logistic Regression,v1.0.0
ENG-00710,2026-07-01,0.03115087694882672,Low,Logistic Regression,v1.0.0
ENG-00710,2026-08-01,0.017050782116337655,Low,Logistic Regression,v1.0.0
ENG-00711,2025-03-01,0.007564226228648167,Low,Logistic Regression,v1.0.0
ENG-00711,2025-04-01,0.028883429590303187,Low,Logistic Regression,v1.0.0
ENG-00711,2025-05-01,0.14608533444582394,Low,Logistic Regression,v1.0.0
ENG-00711,2025-06-01,0.009036505055573683,Low,Logistic Regression,v1.0.0
ENG-00711,2025-07-01,0.04383870412048187,Low,Logistic Regression,v1.0.0
ENG-00711,2025-08-01,0.04184051275898038,Low,Logistic Regression,v1.0.0
ENG-00711,2025-09-01,0.017290635693081268,Low,Logistic Regression,v1.0.0
ENG-00711,2025-10-01,0.10167973553671593,Low,Logistic Regression,v1.0.0
ENG-00712,2024-10-01,0.08154749002364857,Low,Logistic Regression,v1.0.0
ENG-00712,2024-11-01,0.06277040461515407,Low,Logistic Regression,v1.0.0
ENG-00712,2024-12-01,0.016703156647552016,Low,Logistic Regression,v1.0.0
ENG-00712,2025-01-01,0.03848214497822452,Low,Logistic Regression,v1.0.0
ENG-00712,2025-02-01,0.03833140742608516,Low,Logistic Regression,v1.0.0
ENG-00712,2025-03-01,0.003023341117410003,Low,Logistic Regression,v1.0.0
ENG-00712,2025-04-01,0.024042844527244464,Low,Logistic Regression,v1.0.0
ENG-00712,2025-05-01,0.573442637091818,Watch,Logistic Regression,v1.0.0
ENG-00713,2025-12-01,0.009740539059772301,Low,Logistic Regression,v1.0.0
